coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
-0.862835933239695,0.5056025357372199,1.1980842159617008e-09,9.2170456318e-09,-5.4009819065547685e-09,2.058984523978234e-05,1.0557388943968626e-08,6.9202289783522e-10,1.0,1,6.184104310355073e-19,1.1008758681774621e-16,9032934302129730.0,0
-0.8628378153050255,0.5055993275715103,1.1980934921062148e-09,9.2170650928578e-09,-5.4009472588964925e-09,1.6590787542633685e-05,1.2392339532145412e-08,6.323072261043331e-10,1.0,1,5.3932716809100795e-19,1.1008758681774621e-16,9039391626959990.0,0
-0.8628396993134504,0.5055961160704503,1.1981027785688014e-09,9.217084574129724e-09,-5.400912575297639e-09,1.1632846864208454e-05,1.4213543052601918e-08,5.853168134177854e-10,1.0,1,4.821105119768025e-19,1.1008758681774621e-16,9044069253603564.0,0
-0.8628415836191,0.5055929040392412,1.1981120670642688e-09,9.217104058565852e-09,-5.400877886035695e-09,1.0296939325506852e-05,1.2999807167367317e-08,5.526566611868448e-10,1.0,1,4.449441250614425e-19,1.1008758681774621e-16,9047110307439042.0,0
-0.862843468116064,0.5055896916580808,1.1981213568860255e-09,9.217123545037826e-09,-5.400843193037335e-09,1.0516879022909282e-05,8.857766631720915e-09,5.687179842164974e-10,1.0,1,4.629548854785279e-19,1.1008758681774621e-16,9045636363180570.0,0
-0.8628453526078291,0.5055864792616105,1.1981306468814402e-09,9.217143031480529e-09,-5.400808499897267e-09,8.827210609887615e-06,1.2329744886966504e-08,5.71182529841094e-10,1.0,1,4.657642223029241e-19,1.1008758681774621e-16,9045406499145730.0,0
-0.8628472372918594,0.5055832665128828,1.198139937840683e-09,9.217162519902834e-09,-5.400773802957243e-09,9.129868295268018e-06,9.248887107788163e-09,5.306809741470968e-10,1.0,1,4.2113703622896353e-19,1.1008758681774621e-16,9049059342331988.0,0
-0.8628491216808184,0.5055800542422978,1.1981492271794815e-09,9.21718200523275e-09,-5.400739111166262e-09,1.0142880292792525e-05,5.3995272129327135e-09,5.735514153326692e-10,1.0,1,4.6847596593736005e-19,1.1008758681774621e-16,9045184631408428.0,0
-0.5385557847184896,-0.8424865108793848,-3.4930081251021315e-09,7.3811412087716536e-09,1.1546644665534678e-08,-5.656582902610703e-06,5.125979574832629e-09,9.065588404024451e-10,1.0,1,1.1883502741649317e-18,1.1008758681774621e-16,8986668871402314.0,0
-0.5385555469999169,-0.8424866690574102,-3.493008625767536e-09,7.381137548944582e-09,1.1546646204895012e-08,-5.459732066881223e-06,8.448435518879083e-09,7.996468671729795e-10,1.0,1,1.005936455232666e-18,1.1008758681774621e-16,9001424840427475.0,0
-0.5385553095904124,-0.8424868270635776,-3.4930091289984255e-09,7.381133893013969e-09,1.1546647741368142e-08,-6.037119274679471e-07,5.700175472259095e-09,7.532755179063869e-10,1.0,1,9.339253489302408e-19,1.1008758681774621e-16,9007263371613072.0,0
-0.538555073200734,-0.842486984439076,-3.493009636497633e-09,7.381130251059689e-09,1.1546649269195597e-08,1.6213985863881611e-06,3.839075388319123e-09,6.604899120117285e-10,1.0,1,8.027482669223662e-19,1.1008758681774621e-16,9017918461843096.0,0
-0.5385548382326171,-0.8424871409276067,-3.4930101499121515e-09,7.3811266285945335e-09,1.1546650784875368e-08,-1.1329239110165532e-06,2.604825041427339e-09,6.208744432244368e-10,1.0,1,7.5198641730235985e-19,1.1008758681774621e-16,9022048450866734.0,0
-0.5385546045045333,-0.8424872966447475,-3.4930106684418238e-09,7.381123023142563e-09,1.1546652290010284e-08,-6.613251564924677e-07,-3.1093626458311707e-10,6.200051866471153e-10,1.0,1,7.509077745224298e-19,1.1008758681774621e-16,9022136250393942.0,0
-0.5385543715990131,-0.8424874518578259,-3.493011190592149e-09,7.381119428916561e-09,1.1546653788161536e-08,1.636852273304508e-06,-1.1533160577817739e-09,5.926517104463332e-10,1.0,1,7.177373929480698e-19,1.1008758681774621e-16,9024837092651960.0,0
-0.5385541391854297,-0.8424876067763075,-3.493011714679471e-09,7.381115841468006e-09,1.1546655282329564e-08,2.6256416554321e-06,-2.4574499154356166e-09,6.064591663223757e-10,1.0,1,7.342940634695364e-19,1.1008758681774621e-16,9023488791638974.0,0
0.05108834618424897,0.9987600832217818,9.093913977657516e-10,-6.128376363565151e-10,-1.1980785945614777e-08,4.720842318866592e-06,8.622027333413107e-09,5.637915538889464e-10,1.0,1,5.86394614643162e-19,1.1008758681774621e-16,9035547353204230.0,0
0.05109198059755468,0.9987599054047165,9.09376659705414e-10,-6.128811954276041e-10,-1.198078306747682e-08,5.431893389930844e-06,1.0396140844894096e-08,5.381558356540009e-10,1.0,1,3.8639931283106275e-19,1.1008758681774621e-16,9051904751748768.0,0
