coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
0.36205548588849046,0.9322331583100664,9.3297670173102e-10,2.1994267766579594e-09,5.663160693976004e-09,1.189483400665381e-09,2.991366333194845e-09,1.0,1,9.185838338775677e-18,0.0,1.0886322653630368e+17,0
0.36205886451445185,0.9322318405201102,9.329634631298535e-10,2.19944757131624e-09,5.663153384004044e-09,-5.415317439264045e-10,2.4582701069965646e-09,1.0,1,6.280657718357004e-18,0.0,1.592189934307702e+17,0
0.3620622463506647,0.9322305214764195,9.329502119373191e-10,2.1994683857322763e-09,5.663146067060082e-09,2.471095611987495e-09,2.381338072674379e-09,1.0,1,5.9083368157726274e-18,0.0,1.6925236850587894e+17,0
0.36206562809165904,0.932229202466588,9.329369611526067e-10,2.1994891995443608e-09,5.663138750241134e-09,-2.9670921804572643e-09,2.3157620536427244e-09,1.0,1,5.600319688495672e-18,0.0,1.7856123500489216e+17,0
0.36206901026832977,0.9322278832818256,9.329237087434828e-10,2.199510016002422e-09,5.663131432342782e-09,1.2440623561697783e-09,2.3278083120071287e-09,1.0,1,5.65625733685358e-18,0.0,1.767953507851311e+17,0
0.3620723933982557,0.932226563718546,9.329104527303662e-10,2.1995308382742748e-09,5.663124112189044e-09,-3.86097223463444e-09,2.3164320737121198e-09,1.0,1,5.6034233515263334e-18,0.0,1.7846233226829222e+17,0
0.3620757775622904,0.932225243743509,9.328971928453597e-10,2.1995516668396474e-09,5.66311678954852e-09,-4.1932613256256265e-09,2.3703889123028725e-09,1.0,1,5.856309394972498e-18,0.0,1.7075600562676486e+17,0
0.362079162707646,0.9322239233756284,9.328839293440186e-10,2.1995725013558256e-09,5.6631094644793675e-09,-5.028864330709239e-09,2.4191409881623464e-09,1.0,1,6.089808920011194e-18,0.0,1.6420876469768806e+17,0
0.36208254694827086,0.9322226033498302,9.328706696402461e-10,2.1995933302060168e-09,5.6631021410359135e-09,2.317356362357969e-09,2.4324211158920327e-09,1.0,1,6.154238284441544e-18,0.0,1.6248964596123747e+17,0
-0.36163261729509616,0.9324152348896583,2.340087433226315e-09,9.214038077299742e-10,-2.3757007529649563e-09,3.939600900712548e-09,2.718370407819479e-09,1.0,1,7.51371397288654e-18,0.0,1.3308997436002083e+17,0
-0.3616352175987056,0.9324142386725235,2.3400947449984423e-09,9.214101632581987e-10,-2.3756975191082837e-09,-4.336692387141294e-09,2.4083634572367327e-09,1.0,1,5.9243908409311685e-18,0.0,1.687937252706347e+17,0
-0.3616378214115463,0.9324132411038483,2.340102068118357e-09,9.214165275232879e-10,-2.3756942812927676e-09,8.815431414357922e-10,2.379831192748652e-09,1.0,1,5.7877728047573714e-18,0.0,1.7277803288650704e+17,0
-0.3616404265621711,0.9324122430145907,2.3401093961434246e-09,9.214228951811361e-10,-2.375691042121692e-09,-4.440866255457643e-09,2.409439001764331e-09,1.0,1,5.929572602000997e-18,0.0,1.686462190651885e+17,0
