coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
0.36181297801259976,0.9323244515775891,9.392715029345943e-10,2.1979538325952727e-09,5.663716122447915e-09,-4.483819895234609e-09,3.1490128354299363e-10,1.0,1,3.367286177811255e-19,0.0,2.9697505563664404e+18,0
0.3618163546649372,0.9323231383532536,9.392582565270477e-10,2.197974615085674e-09,5.663708840273528e-09,-5.1269804209400074e-09,2.852283484701317e-10,1.0,1,3.189210101750995e-19,0.0,3.135572659358387e+18,0
0.36181973467007855,0.9323218238178109,9.39244997030493e-10,2.197995418181451e-09,5.663701550731788e-09,-4.365995440180903e-09,2.928091479198983e-10,1.0,1,3.233029965096776e-19,0.0,3.093073713500415e+18,0
0.36182311533923367,0.93232050901608,9.39231735043201e-10,2.1980162253160958e-09,5.663694259570551e-09,-4.7503337027854364e-09,2.700917123417502e-10,1.0,1,3.1051533247979936e-19,0.0,3.2204528904061614e+18,0
0.361826496914136,0.9323191938531725,9.39218469667603e-10,2.1980370379596296e-09,5.663686966217316e-09,-4.487952352198038e-09,2.6149745099243914e-10,1.0,1,3.0594671627964376e-19,0.0,3.2685430069658675e+18,0
0.3618298793959305,0.9323178783277728,9.39205200950344e-10,2.1980578561011877e-09,5.663679670618171e-09,-4.876461084978369e-09,2.7824434385233057e-10,1.0,1,3.1498571428991463e-19,0.0,3.174747154023609e+18,0
0.3618332635777506,0.9323165621307928,9.391919258182755e-10,2.198078684608918e-09,5.663672371024259e-09,-3.860434934517391e-09,2.762744136686562e-10,1.0,1,3.1389335105206044e-19,0.0,3.185795419521792e+18,0
0.36183664870882,0.9323152455543826,9.391786472125602e-10,2.1980995188634758e-09,5.663665069059604e-09,-4.615655347511848e-09,2.7590131919296117e-10,1.0,1,3.136873373365169e-19,0.0,3.187887686161912e+18,0
-0.9323235756025523,0.3618126535790865,3.435428787109826e-09,-5.663710754517606e-09,2.1979517494287528e-09,2.079572235702716e-08,1.1350273274825302e-09,1.0,0,3.844230829678511e-17,0.0,0.0,1
-0.932322264890676,0.3618160312027248,3.435435601507443e-09,-5.6637034876049195e-09,2.197972537819548e-09,7.292788067663966e-09,1.0590794761133415e-09,1.0,0,3.827567059937748e-17,0.0,0.0,1
-0.9323209528641389,0.36181941217780544,3.4354424221723487e-09,-5.6636962133032995e-09,2.197993346807447e-09,4.0111525700329415e-09,1.078692386075198e-09,1.0,0,3.8317598526429585e-17,0.0,0.0,1
-0.9323196405665126,0.3618227938150568,3.435449243455444e-09,-5.663688937353014e-09,2.1980141598230184e-09,7.48695523763651e-09,1.0874379839221242e-09,1.0,0,3.833654263152959e-17,0.0,0.0,1
-0.9323183279038365,0.36182617635657216,3.4354560656199526e-09,-5.663681659187212e-09,2.19803497833847e-09,7.1575396512479905e-09,1.1221402806877027e-09,1.0,0,3.841322007219485e-17,0.0,0.0,1
-0.9323170148755368,0.361829559803784,3.4354628884419576e-09,-5.66367437875648e-09,2.198055802344683e-09,7.795410505041093e-09,1.1299217623112619e-09,1.0,0,3.843074445159756e-17,0.0,0.0,1
-0.9323157011736323,0.3618329449502556,3.4354697133527484e-09,-5.663667094318688e-09,2.198076636712415e-09,5.676125247123034e-09,1.1325306236919212e-09,1.0,0,3.843664687625298e-17,0.0,0.0,1
-0.932314387089574,0.3618363310449384,3.4354765388561636e-09,-5.663659807493606e-09,2.1980974768206743e-09,6.6807426650234555e-09,1.1485791375023706e-09,1.0,0,3.847325529775866e-17,0.0,0.0,1
